"mean_r","mean_b","mean_g","sd_r","sd_b","sd_g","mean_i","sd_i","red_cv","blue_cv","green_cv","i_cv"
0.311301729842819,0.139580074213592,0.118178842331851,0.381347208622222,0.186576936937437,0.170247896786822,0.364510583858303,0.454654405941243,0.202947634589363,0.290205239231174,0.365056501212981,0.220981995291355
0.43125200300398,0.192751415456146,0.143270197244909,0.37318725709118,0.197595317679979,0.161143686656697,0.498941220255105,0.446088913865171,-0.144612289577577,0.0248197331830647,0.117564092041782,-0.111970003140287
0.0289108007586512,0.0113121447329839,0.01080456673884,0.110831362967241,0.0546557536637707,0.0499212873238002,0.0332984693876809,0.133171794684245,1.34379453955832,1.57517758741219,1.53047862052025,1.38612855246786
0.61354527251717,0.415416326002816,0.363854558399854,0.382981435626571,0.296545037254271,0.303332142876956,0.835160710721452,0.557251608797804,-0.471267538205363,-0.337082109347038,-0.181925836700254,-0.404607314968748
0.282039848868105,0.176910501741811,0.139771020801726,0.328825352782843,0.214020144374748,0.169795818134438,0.36185505099539,0.426851280947504,0.153478398215216,0.190426178365832,0.19459112748089,0.16519194435837
0.457313342013006,0.272469830895084,0.204483715551067,0.396453471541744,0.260095738585294,0.214407214359911,0.574494064509152,0.515694730691925,-0.14281011961376,-0.0464781070973464,0.0473887359422312,-0.107974782431892
0.100315908641969,0.0674934712899453,0.0517090589790886,0.26689970471095,0.190849889644797,0.169064012159675,0.134268919900809,0.368111540090426,0.978548657065512,1.03945632939083,1.18464442518589,1.00854133649673
0.0976916825518562,0.0474142301528994,0.0457217762907251,0.237104495103642,0.132489934391589,0.137735277950572,0.119863353844739,0.303740286506961,0.886684528679099,1.02758427784276,1.10275887751442,0.929820639575886
0.423066094515131,0.227063286260168,0.185440497776958,0.36167242281871,0.224593509418845,0.190647664963118,0.518420883374686,0.462348714712809,-0.156789525841489,-0.0109366292387239,0.0276929745712097,-0.114468028395401
0.118259550590262,0.0410457389674217,0.0293176141257537,0.260997380636543,0.10535514615714,0.0860781911533947,0.130459791478718,0.293493838129718,0.791628581195371,0.942649957776727,1.07706758254271,0.810791576587939
0.25680233048804,0.194161253730369,0.183056090998321,0.296894163662617,0.231470971157434,0.22339445440147,0.371242755532239,0.436994752793201,0.145069077106346,0.175765452495766,0.199146448633904,0.163065011476649
0.297205716800066,0.23501930486143,0.211424589468763,0.301318491128951,0.24285854916042,0.228975153235141,0.435879066473753,0.447747512333087,0.0137432672174997,0.0328115125161002,0.0797451125791709,0.0268646505953637
0.228430120929394,0.103282374961703,0.0487143123851103,0.344134951716808,0.167333435072476,0.0960813426468844,0.257615886255681,0.393084819015181,0.409803534884334,0.482521697383347,0.679222276210931,0.422555750472746
0.0412037419337852,0.0295027140698402,0.0257871690139272,0.134235623852852,0.100979840640496,0.0926393018880953,0.0572722058009469,0.191706030517595,1.18106756689319,1.23043863781887,1.27883643486715,1.20814766617296
0.426606042400684,0.326080471861596,0.23281376159269,0.447036395521974,0.349982290323992,0.274454697177503,0.589520219585685,0.626613010335691,0.0467790430216977,0.0707383570225628,0.164547382243839,0.061020122744543
0.0925587462270788,0.0593059243373275,0.0496046322536537,0.193694895753421,0.129790710406223,0.110953335119375,0.121102654852364,0.257978805607767,0.738440681488832,0.783214027668151,0.80502548700684,0.756238859610772
0.238366913639642,0.18658585891225,0.166542581795088,0.313023940674263,0.245925745074164,0.221871689771317,0.346590508806559,0.454901114866906,0.272468534901268,0.276138138425656,0.286848217537868,0.271936072170679
0.495522527757034,0.310952255149293,0.209364129359426,0.446137363721091,0.28319460344583,0.201731325145272,0.623135148885257,0.563651542019716,-0.104985922426101,-0.0935050739646147,-0.0371382432240871,-0.100327200399072
0.170767680648105,0.12362522798426,0.128140009462444,0.285156809474346,0.211933583515573,0.222203776495031,0.24784218901197,0.418382213419038,0.512735197563547,0.539018306183002,0.550471382932885,0.523603191909314
0.0595266055437474,0.040108365326925,0.0337493298100491,0.171554933291093,0.119496686647318,0.100155256572535,0.080197056978981,0.231519276838907,1.05848016144803,1.09170371998633,1.08776098808794,1.06017632116566
0.695420792523552,0.470624417573019,0.360126739701414,0.37154864663096,0.283867611923535,0.244569049486456,0.92017250043536,0.51625040619017,-0.626837317116368,-0.505552386714469,-0.38695834418758,-0.577969221856308
0.543375162361494,0.329938362470639,0.24088548647812,0.409652468765248,0.258371085533078,0.206755822270135,0.682800149411053,0.522727836955371,-0.282490825017922,-0.244508989067307,-0.152783166297692,-0.267141269356043
0.356973088924111,0.189484457950934,0.152370994211099,0.188874988776568,0.106058781931364,0.0903966309593422,0.433692665454508,0.231420638331716,-0.636575036603017,-0.580313518138646,-0.522111299884508,-0.628099139363881
0.400192344973626,0.22077998554195,0.176959177666431,0.256971607741453,0.160843578690023,0.148649311955712,0.494453776114527,0.331254284656759,-0.442979690886621,-0.316734333322282,-0.174329150506737,-0.400567358656953
0.106783690949942,0.0649505276904329,0.0479786868028393,0.260285723636551,0.163926442125734,0.125824520428825,0.134397030006001,0.332134109052257,0.89097475628581,0.925791935936198,0.964131353882314,0.904740500606744
0.266754375406544,0.178780618614243,0.143815162418727,0.37844842089874,0.266281169840547,0.221830607199759,0.353790281311786,0.511833301062226,0.349751498501179,0.398393320143183,0.433385179235736,0.369294676255311
0.260340337605417,0.138554821646173,0.0961525856902228,0.355328067879731,0.193984352443625,0.140916367525958,0.311276012721499,0.427869699271542,0.311051731774111,0.336511426833482,0.382230212361187,0.318138688980346
0.263591792286957,0.175907267513698,0.137853196109677,0.356379220233429,0.247080478262933,0.199283381911112,0.346768680786678,0.476390345440254,0.301593724132685,0.339757139429485,0.368538518842206,0.317579639939241
0.116521977997381,0.0771033625716994,0.0624191627696363,0.256375075679812,0.175836669954874,0.146047817846562,0.153701619258924,0.343177713427979,0.788561604033185,0.824408659808575,0.850061763684127,0.803235242260617
0.251526196382145,0.198846580710374,0.192771295507317,0.315214765996105,0.263034446552711,0.258806149420702,0.375886285489822,0.483946024309569,0.225707058640161,0.279751422902185,0.29457483476108,0.252686715036128
0.195293337155526,0.153323918510874,0.122540665061346,0.28201180098041,0.227716084991372,0.196119744256651,0.279428439623579,0.410404554452429,0.36744619615725,0.395546813817516,0.470282478184735,0.384397161544038
0.131057686068134,0.0899075471411265,0.0607480123238719,0.242473815429493,0.170844985430197,0.1196121836834,0.170814681695719,0.319469535789957,0.615256148997241,0.641974739058919,0.677520343853879,0.626082683565218
0.162844977594975,0.111426722559063,0.0804100112315175,0.263475159504508,0.186584201266306,0.140227880183393,0.214215770240958,0.35129539851255,0.481160401642561,0.515515440445518,0.556130128673541,0.49464368151949
0.0834120506410688,0.0366350813103578,0.0319831914378639,0.198075100420262,0.090679546508626,0.0802455427907078,0.097002534206541,0.23196768061143,0.864853462806312,0.906325537537677,0.919880721687185,0.871860950249997
0.208200949970973,0.184470314112093,0.200637293876193,0.27794433917945,0.244171542584499,0.264251765257811,0.343555630406633,0.454206536345378,0.288917155913917,0.280382470239587,0.275403535090218,0.279202970221922
0.1343437689035,0.103867691074433,0.0846605562519484,0.281746781644773,0.223395042080003,0.18776029275014,0.190979726967094,0.405057304408964,0.740606775714442,0.765823805372802,0.796516305220128,0.75186126858557
0.207138738529937,0.132528495484496,0.108060637414124,0.212426265231271,0.150962291986841,0.130968050733948,0.270717474760076,0.289700828201393,0.0252061378008277,0.130232401123277,0.192260878824545,0.0677730150872908
0.316061577003936,0.236900290805704,0.200072201664412,0.334462918665583,0.261046394828256,0.234424486476883,0.445443542889629,0.482277003348105,0.0565889588761675,0.0970588107780582,0.158455207016373,0.0794481333594197
0.347986119089562,0.234703409143696,0.201205362335183,0.33051387250325,0.23904863455523,0.215356086115679,0.46802323036557,0.458671773824823,-0.051513958603197,0.0183443948035662,0.0679667829726967,-0.0201830676633354
0.0949379509578483,0.061589526418475,0.0481067212007479,0.243938419216419,0.159361299720688,0.125394394882329,0.123147544955766,0.317145319241447,0.943692282784903,0.950682119271475,0.958042028038654,0.945976900184731
0.24231514216778,0.170727192701689,0.113933569149054,0.305192291453206,0.224818732531157,0.162665028795414,0.320072503183653,0.41054178851894,0.230702922389779,0.275227526076461,0.35607749647311,0.248930180203999
0.125104944438707,0.086230911870934,0.0561551433030643,0.265730309396037,0.184673712668264,0.122945956376155,0.162356370194181,0.345996404564862,0.753328979429986,0.761561832817497,0.783626603429818,0.756634648379496
0.120224423472672,0.0817196804017184,0.0716921770974215,0.244011492363782,0.177863392696135,0.160155392087937,0.163457829400922,0.341145230517122,0.707855132286399,0.777720939835616,0.803762908853408,0.735753249644448
0.082460635117571,0.051160830806795,0.0349597302766523,0.199344521168582,0.136170616898124,0.100326431103155,0.104498416359964,0.260893690998493,0.882713560593033,0.978934419517881,1.05423234516376,0.914941093325787
0.0975186177472732,0.0500742538802253,0.0365012297099188,0.180653210399651,0.103170311187626,0.0765113677469798,0.116364388356197,0.221229892221124,0.616535917785915,0.722874147973077,0.740093377089004,0.642475850611094
0.340970282836884,0.242535085757733,0.201360726358909,0.344685370559916,0.247945180741718,0.209139325166452,0.465172171509557,0.472513563582071,0.0108367051626538,0.0220612928856197,0.0379026993723214,0.0156588541471626
0.134548843758957,0.0991191424666751,0.0845071938810125,0.278212523707431,0.205985713488664,0.176989448628501,0.187497267508044,0.388679589814494,0.726458011654261,0.73148422857053,0.739253453102674,0.728991055627248
0.0502078686412851,0.0386809417697118,0.0319495300692293,0.185623306981853,0.143317764636039,0.119201661338443,0.0710559107859962,0.263047343957077,1.30754762862222,1.30971727729555,1.31665921954012,1.30886698801894
0.139811736944484,0.117052353867076,0.100998155653509,0.245253062657318,0.209535755548034,0.18520994119823,0.209215293176577,0.371530865154112,0.561993804737375,0.582273092010502,0.606387743129466,0.574268110563708
0.142261824819082,0.0949443808827778,0.0685434406532606,0.280918081879585,0.18961564804382,0.138928612744322,0.184641696881429,0.366099346380827,0.680393906697291,0.69170786253451,0.7064925094378,0.68448756127445
0.3232119359069,0.266766562060494,0.240001295386025,0.272408096373942,0.240297315290021,0.23170256259482,0.48710285859785,0.426141792937813,-0.171006960165086,-0.104497006224871,-0.0351898294230139,-0.133703171241136
0.0188481295783771,0.0145881257028632,0.0119990493485359,0.116008810119198,0.0900399922849103,0.0748888771035443,0.0267293251845679,0.164836809936803,1.81725245516635,1.82004604057657,1.83117795051049,1.81919466958917
0.086084102064858,0.0646480296797599,0.0527325584337671,0.250143579810349,0.187984465244588,0.153631140322608,0.119914807694823,0.348573520156125,1.06671032286822,1.06740169970912,1.06932146476518,1.06706761488007
0.0310868644011098,0.0213373923386226,0.0153780750983522,0.140440978329313,0.0976160333937489,0.0729393017000641,0.0409197673393301,0.185893613080659,1.50800195400928,1.52058071403619,1.55668481162257,1.51356128206716
0.0350909300191261,0.0252581459538544,0.019261397974828,0.146900503889862,0.10608102571744,0.08178042555313,0.047402292378972,0.198782170977989,1.43181282026333,1.43505447994572,1.44593493045756,1.43353901703421
0.0440720005852148,0.030151973340777,0.0213266222126706,0.171695693371169,0.119140580667119,0.0876694159454793,0.0577844358478498,0.226554810347161,1.35989901185195,1.37405377420695,1.4136169421941,1.36626744050805
0.0475347507830292,0.0332883847983643,0.0243359940426785,0.170550379375142,0.120338108074224,0.090115464990055,0.0631053726088591,0.227304005321104,1.2775696942967,1.28509681687884,1.30913530167203,1.28148244172303
0.051547117046408,0.039121712213692,0.0308131798243987,0.182099459290047,0.138671501862022,0.110395198620717,0.071782129639011,0.254089531338944,1.26205673391265,1.26543022773004,1.27612412731686,1.26405113624234
0.0338264047903114,0.0227845710043281,0.0170520330045595,0.145442395751675,0.0995057486851618,0.07711149763546,0.0444131026344889,0.192308809077498,1.45853839841381,1.47413182167374,1.50898296129628,1.46556793029706
0.0333838595880742,0.022131542303135,0.0155081464170031,0.14518940767953,0.0975560122080386,0.0708732050398439,0.0431323795585652,0.188691649245399,1.46996661254853,1.48342285273495,1.51952697486132,1.47584021635308
0.0961467122857365,0.0525292575878092,0.0385085644340044,0.192266478667747,0.108176885044934,0.0809619035987273,0.116602383717565,0.234763229501319,0.693007041645083,0.722397410085019,0.743098048706804,0.699807754949321
0.0431988188794035,0.0320748033009494,0.0248762075560672,0.164339319678182,0.122809794168585,0.0967109636457316,0.0594118218159334,0.226774469711496,1.3361201586513,1.34256599159523,1.35781494712752,1.33946277107087
0.0254784103945327,0.0197607799028435,0.0155479977580291,0.140131139300597,0.108853426890819,0.0862105856214751,0.0358334302698265,0.197269899245971,1.70474725110288,1.70630310956687,1.7128611043701,1.70569157391347
0.0742077064204903,0.0488572305206012,0.0330672524609465,0.227154259976688,0.151642167060306,0.105442625827088,0.0951306318076147,0.29266016253678,1.11876134115949,1.13262119908141,1.15962353294492,1.12376106232724
0.0213884765515833,0.013668098006539,0.00860359388152991,0.120337986305859,0.0790560960332233,0.0528184979782558,0.0269816187251372,0.153333587015402,1.72745203818092,1.75509317211404,1.81468146068701,1.73746000905684
0.030795800187359,0.0175596987766302,0.0123193400302507,0.139698281441818,0.082026471932569,0.0592541464181858,0.0377044693236113,0.17245831166751,1.512106641282,1.54143558950293,1.57066537161081,1.52037689864604
0.0795434448213444,0.0555870309800876,0.041637290204147,0.204817723717112,0.149505579489224,0.11911761456794,0.106628037253918,0.27977209929814,0.945817082871329,0.989383794838122,1.05111519784182,0.964628849880701
0.0682534904146459,0.0525504715121314,0.0408677121302362,0.221583481665687,0.17140996887793,0.135970494829058,0.0956156377278533,0.31131415477647,1.17757083651106,1.18228409603308,1.20209759559998,1.18046616506328
0.0243837617770774,0.0183553414330164,0.0151858758606999,0.136630083024494,0.103389591711979,0.0867844344256316,0.0341719338438688,0.192049736996239,1.72335974019388,1.72858367817088,1.74306150252249,1.72634972602366
0.0721400713063014,0.0536238756047679,0.0464131878317167,0.243517611869768,0.181380137202239,0.157456044129585,0.101232252904371,0.342020338857873,1.21657960399613,1.21860062516936,1.22156269506238,1.21745279497248
0.0561200721286456,0.0397785753962084,0.0325991231111791,0.190525055958831,0.136595696902784,0.11411448956461,0.0763730947208145,0.260656764480466,1.2222901727699,1.23369698447332,1.25291684927384,1.22757399242076
0.0422570397757874,0.0287445533769068,0.0223542728562617,0.160519177478773,0.111415163013503,0.0903636756903593,0.0561665017227514,0.215179653135711,1.33464245944584,1.35481512992165,1.39682488702506,1.34315275075867
0.0538529114063311,0.0366867477443662,0.0259839661173114,0.178795144887534,0.12251659136866,0.0883929637409419,0.0702863884172263,0.234034994514042,1.19998424124403,1.20583086759222,1.22431271078935,1.20289249468864
0.03774100827653,0.0282837547869744,0.0227413678648022,0.150760884469031,0.11363292525371,0.0924961534148746,0.0524591074545316,0.210205591579509,1.38494777914437,1.39068569524124,1.40298142007037,1.38805209885862
0.0716763351431113,0.0433516404246881,0.0275913812026869,0.199351617396203,0.124471301139194,0.0855282564833973,0.0888636092515697,0.249861281150003,1.02290954781005,1.05473063248383,1.13134335784039,1.03380317449826
0.0831528470441686,0.0553066500519961,0.0423708166394134,0.217079781611937,0.14699731195237,0.116686509549204,0.109005394698593,0.286764562557597,0.959584498258505,0.977521145170086,1.01303109474988,0.967264165924398
0.0388219072505547,0.0246272420222912,0.0163914901183929,0.158198151265943,0.103068373967351,0.0703204206509485,0.0490112386639884,0.201432190327799,1.40486366205822,1.43153936341689,1.45629993037473,1.4134031680208
0.028584926503986,0.0170578626150065,0.0109782756019145,0.134765094701253,0.0824043918359546,0.0550554229972822,0.0352302411510336,0.167244239027639,1.5506536899883,1.57502748660252,1.61242199397061,1.55755041576188
0.0403874551363761,0.0285282998230154,0.0209480017572873,0.161915980986366,0.115733329512458,0.0877019925814257,0.0539381126925981,0.217433063625011,1.38855834448708,1.40039209025764,1.43190135924147,1.394053721629
0.0586271545655309,0.0394195197369061,0.0271826741241762,0.180827346633604,0.123121637651695,0.0883934829339142,0.0760382617050518,0.235836801800354,1.1263447122829,1.13891167229063,1.17921845484421,1.13190339093309
0.0313074621933291,0.018521324592956,0.0123809656202006,0.133683094968155,0.0833946706600285,0.0589330202504209,0.0387527679864199,0.168147702289598,1.4516155582211,1.50466165740578,1.56024128641303,1.46764058829003
0.0883626547326739,0.0638790489189512,0.0500846004554089,0.235523125824977,0.170845649382249,0.134855559949734,0.120109322944093,0.320649512930618,0.980359684859466,0.983769079012141,0.990490694658884,0.981946314002213
0.0301847565065251,0.0228391464608758,0.0181209546158629,0.146752313775041,0.112102162147349,0.0907855813956816,0.0421033642933063,0.205751257572422,1.58140917985306,1.59093460383296,1.61143149557443,1.58654030222607
0.273390995599086,0.226418194739647,0.190338069940704,0.33559619082685,0.283113323100458,0.24648612532355,0.404386856155119,0.502236052240161,0.205005635341266,0.223463543916794,0.258503898647372,0.216698248228351
0.08002812005336,0.0640251408994585,0.0556606367522596,0.234549748191807,0.190224497551559,0.167418336324962,0.116984138859533,0.345172970382534,1.07528963761488,1.08892910794396,1.10122249198244,1.08200729451353
0.0910349428264143,0.0605939977309284,0.0486813464195899,0.219311920049523,0.149027527160453,0.123115713554153,0.120136133228178,0.292165325249126,0.879251589021524,0.899935194099979,0.927828747422269,0.888694281052205
0.222806399476295,0.171882783977035,0.158827299230239,0.315039601154831,0.244886989388749,0.227534860828626,0.323654383683233,0.458968445872651,0.346395118271386,0.353984080337987,0.359486017514746,0.349305232904245
0.239481623032514,0.17286011440302,0.136537140490962,0.268319212057708,0.210054332750935,0.175225665766658,0.327881322116168,0.381038515635588,0.113700678139915,0.194883544489726,0.249477992751297,0.150248740830502
0.0465682385014551,0.0367761699202793,0.0304623423059003,0.165128685331015,0.133728887646935,0.112859735452679,0.066985225243161,0.240520766998633,1.26580634949476,1.29096444504242,1.30965452623257,1.27833435877026
0.134888632780586,0.0967721826889935,0.073406728108724,0.276772345966285,0.205940467745117,0.16094522159388,0.182429840460965,0.380243962890855,0.718745816941191,0.755227551426108,0.785048473516653,0.734447391051406
0.249855400534237,0.20178733277165,0.163866723752489,0.371205561238151,0.307015257065614,0.257717830298573,0.362155877758907,0.54526295266309,0.395873629921008,0.419683108886084,0.452811868011613,0.409193439569405
0.802266807805479,0.607156751046773,0.521715725169462,0.331855257053843,0.275853325324452,0.248850044027425,1.13687881454117,0.490014809069206,-0.882742329479774,-0.78891770220403,-0.740272369514784,-0.841606291314915
0.348717523711959,0.235533241820491,0.188510655421837,0.337656905730702,0.236690526655984,0.193638212284833,0.462411933557074,0.454226416420357,-0.0322318986804983,0.00490143541955446,0.026837000143153,-0.0178603365839503
0.110242691538692,0.0775752896576923,0.0561715069939109,0.250655904276298,0.181007201584067,0.135187407005477,0.146679362081208,0.337163763901134,0.821396877060832,0.847287873998964,0.878252380475796,0.832319764470134
0.0734537959877961,0.0548806483449499,0.0506514555488536,0.159492037245244,0.124983482146081,0.111008874707163,0.105191011444396,0.230844791296595,0.775337415217151,0.823020788525766,0.78464218276033,0.785967731438035
0.0871356639986724,0.0706630282931856,0.0601316065570107,0.229919172856363,0.188440967321501,0.162373159199842,0.127540045017339,0.338634170588789,0.9702615643687,0.980862288870415,0.993361535449374,0.976489988027176
0.0420303344726562,0.0327735701417612,0.0254623911739175,0.162067796660933,0.128777386022976,0.103142149374544,0.0593294883917623,0.231207460716148,1.34962313865777,1.36846282169228,1.39890562022528,1.3602089486729
0.0212048100490197,0.0177619335698147,0.0137760336882148,0.121602313146471,0.103332869232037,0.082607281757408,0.0310388588735075,0.17966709774524,1.74652794689002,1.760897913686,1.7911674404004,1.75586575001869
0.0921959122801141,0.0726981817507278,0.0592979381287021,0.274489293094933,0.223376418381208,0.189863330969622,0.132565444159895,0.401269536303604,1.0909964608472,1.12254194931505,1.1637299674207,1.10755692018936
0.0265436110153697,0.0209192662457236,0.017609844332427,0.114774790867562,0.0899561930767344,0.0752748771922895,0.0383037903607542,0.164063346474257,1.46418278901855,1.4586522439549,1.45268836016918,1.45470375591214
0.17559801986794,0.143861613554113,0.114436524833729,0.315781754276352,0.271208384031462,0.223780599367703,0.255767959583746,0.47176175878622,0.586853919194454,0.634035649640896,0.670645803744198,0.612203484255399
0.206436970031339,0.169408227259817,0.1412912805096,0.291984831606187,0.254701843081085,0.222325190119581,0.304337294120467,0.445212383729401,0.346706718428339,0.407782270143719,0.453317551703122,0.380414828641523
0.221648202534594,0.156917806388506,0.117106349172156,0.299723280691777,0.222062787686807,0.173180525937212,0.297209798204066,0.410205773532936,0.30176819960964,0.347238027229428,0.391252063734172,0.322220639775754
0.356842968510646,0.304603576660156,0.246659197838478,0.336837760883733,0.303868503050198,0.258052892059208,0.532632007376359,0.519279485066219,-0.0576944281734727,-0.00241613047521328,0.0451569538532924,-0.0253885229429976
0.12598108029833,0.0892927631054049,0.0841856563792508,0.305640647736217,0.220336295938589,0.210047618680012,0.176383275206816,0.431166888623215,0.88627831874099,0.903234552762465,0.914309705685005,0.893835900414142
0.424499766031902,0.34968912959878,0.311193164501315,0.484917289427191,0.402207327664877,0.361745310549325,0.6328399970317,0.725680675468636,0.133066884541176,0.139923137477758,0.15052657509849,0.136892456223679
0.104298236323338,0.0844103545145271,0.0762959399254493,0.249024356588668,0.202387549007125,0.183720189253198,0.154477213569687,0.369713468842492,0.870296257093891,0.874494340859583,0.878794164686268,0.872681696620305
0.0754013061523438,0.0555210437649996,0.0506389842313879,0.175419458300373,0.133340874802153,0.120065081635445,0.106902128713627,0.250742066315977,0.844355412664011,0.876146702032803,0.863312223714267,0.852511055561841
0.0557281444275303,0.0426225450303818,0.0349019268758936,0.199747157125461,0.15399514364106,0.127856062196305,0.0785215745203314,0.282728523346611,1.27656704711086,1.28453772776818,1.29836307805994,1.28111373409544
0.199695676915785,0.14984002705493,0.127057198917165,0.294160468203252,0.224996742569747,0.193568645546752,0.280980620586573,0.417308704548561,0.387330836359069,0.406517685937218,0.420994836665727,0.395540545519093
0.0557139228372013,0.0437135035695592,0.0325693965737337,0.189074271146724,0.151339812038196,0.116312641847992,0.0782507660749866,0.268577631430403,1.22190983002909,1.24187065874459,1.27290866188493,1.23322138278546
0.221714697943793,0.179146386439504,0.155352364334406,0.358858605548772,0.308727610416234,0.276527052731275,0.326575265584307,0.547076990526351,0.48153704352767,0.544256095480756,0.576612800945287,0.515929098409084
0.642554947597529,0.532035658094618,0.447858329224431,0.332975376314535,0.297765796783901,0.277080101687467,0.951567775284752,0.51705424916426,-0.65738379242021,-0.580403252910794,-0.480170312843055,-0.609963114447341
0.0808093102149712,0.0575677958968419,0.0556002797644122,0.219336679036173,0.158936365841783,0.153706551877333,0.114004785698609,0.311341527681351,0.998515712183259,1.0155405949468,1.01685704435709,1.00465004206428
0.0881444544574015,0.0739298652200139,0.0648007261986826,0.193023861317794,0.161482240365843,0.14024030854294,0.132376178681378,0.287945863444798,0.78383681846494,0.781278293349303,0.77204063065186,0.777124780326039
0.148565419514974,0.105653406280318,0.0845348283356312,0.269821582082488,0.204166874845932,0.171288144112583,0.202337832988523,0.378506659413904,0.596735536777363,0.658773688684771,0.706183572586171,0.626294925979922
0.0529967513738893,0.0305363623924505,0.0217099208457797,0.184809657973794,0.111335640736995,0.0799864875553854,0.0651701110239341,0.230029074472431,1.2490958027637,1.29363124619202,1.30408837694624,1.26120476773595
