"glcm_mean","glcm_variance","glcm_autoCorrelation","glcm_cProminence","glcm_cShade","glcm_cTendency","glcm_contrast","glcm_correlation","glcm_differenceEntropy","glcm_dissimilarity","glcm_energy","glcm_entropy","glcm_homogeneity1","glcm_homogeneity2","glcm_IDMN","glcm_IDN","glcm_inverseVariance","glcm_maxProb","glcm_sumAverage","glcm_sumEntropy","glcm_sumVariance","glrlm_GLN","glrlm_HGLRE","glrlm_LRE","glrlm_LRHGLE","glrlm_LRLGLE","glrlm_LGLRE","glrlm_RLN","glrlm_RP","glrlm_SRE","glrlm_SRHGLE","glrlm_SRLGLE","glszm_SAE","glszm_LAE","glszm_IV","glszm_SZV","glszm_ZP","glszm_LIE","glszm_HIE","glszm_LISAE","glszm_HISAE","glszm_LILAE","glszm_HILAE"
2135472,3175544800593042432,6832550,2.31699527955865e+32,-5.42502435496852e+25,12702179202372136960,29220,0.999999999999995,-13340963.7445968,29220,197898480592,-8552493.40920527,681746,681746,694637.176470588,690512,29220,403588,4085276,-9642299.81978163,24055444983021408256,5258.69415919942,10.0487278435476,2201.14206292105,20467.1010530447,264.664842552016,0.152249529436559,608.396952057034,0.0438259802727192,0.13119700311049,1.36754923707331,0.0208110432468635,0.254640309811912,52874098.6756757,216.398354876616,65.3666274970623,0.00243939493832717,0.143469447708578,12.9929494712103,0.0305276235742901,3.83729025770789,3668866.71378248,810218836.585194
1396190,1190459825298471168,3555842,3.71298309973548e+31,-1.32968525783298e+25,4761839301193864192,20324,0.999999999999992,-11609102.8537312,20300,122728785392,-7348904.18074801,600552,600550.4,609502.894117647,606638.8,20279,249548,3883696,-10444923.2712945,31328398852623335424,3519.68330529071,6.27706113292204,2833.23471676949,16691.371003926,951.439338349847,0.297438773602543,386.879416713404,0.0349718701679944,0.128759542244073,0.846074510745977,0.0378389564321091,0.269852758562148,32840387.1768802,187.412256267409,62.7353760445682,0.00234714925973266,0.218301609408852,9.29526462395543,0.0540705145649828,2.65110687120761,5886561.82081902,293547612.569638
2771676,9855608818125135872,6417236,1.21140119852927e+33,-2.18532343917433e+26,39422435272500486144,50240,0.999999999999997,-25725795.0355642,50228,731012593382,-16668066.2473494,1257806,1257805.2,1279962.91764706,1272872.8,50217.5,779864,8088128,-24074018.7426728,3.56643100951149e+20,9178.53582410824,4.60739544895449,2585.1434501845,14112.4080950185,588.251486264863,0.415993736760284,1274.74646371464,0.0405004016414369,0.169453112970133,0.763841327915252,0.079280628469047,0.322792086301727,54610089.0575964,584.220861678005,252.487528344671,0.00343263321107659,0.375939405391786,6.6453514739229,0.114659308334395,2.17192995215894,9844099.99739557,359997931.617234
1059655,520455125056972928,2747580,9.35042177486392e+30,-4.41201764918004e+24,2081820500227858688,33618,0.999999999999968,-8550264.70146176,33618,58404528994,-5335367.10909232,446697,446697,461528.470588235,456782.4,33618,171832,2741002,-7276058.8809886,11013015235286583296,5080.16488074663,6.43109805277106,580.264200944809,3269.84612282521,209.855754551216,0.323733613063461,1006.54695241387,0.0747216984787044,0.164748386368868,1.07458254015149,0.0545616881447537,0.286236305332229,7133039.63802817,311.098591549296,131.119718309859,0.0061127325636456,0.280784624413146,9.41267605633803,0.0836432761245444,2.70982486863498,1425716.51535055,55410070.2007042
110707,838230220835151,244872,1.64372290748942e+26,-7.42379475908769e+20,3352920883337854,2750,0.999999999998359,-1081879.28311238,2750,2196070826,-682285.423815815,67019,67019,68232.2352941177,67844,2750,45318,305362,-921730.377864313,25761045356996092,410.757033248082,8.02429667519181,2283.0358056266,3023.97953964194,2200.96048238136,0.279997868712702,80.0946291560102,0.0454836270575234,0.100173987409172,0.760152381283789,0.0333348684649337,0.318945932708023,8619430.25,15.2857142857143,6.25,0.00162856976676554,0.270272817460317,13.3571428571429,0.12109337789454,2.81989031995285,8066866.69416171,13231668.4642857
2798642,7427483089705830400,8840526,9.30798647655326e+32,-1.66294813092657e+26,29709932358823272448,45680,0.999999999999997,-18564388.9205663,45676,276715972306,-11747102.8438297,925466.666666667,925466.4,945617.011764706,939168.933333333,45672.5,401000,5028252,-12576842.7345843,53329944203270053898,7389.82889927752,8.00892477688058,1437.06064598385,15605.6095622609,174.1654306559,0.21907907163432,1133.85745856354,0.0495530120355063,0.163043884109651,1.28160038222359,0.0398660458287331,0.286567008523288,23000995.2314969,434.056204785754,165.053422370618,0.00378439280186166,0.19944258950102,11.5726210350584,0.0509412387189171,3.44385680064646,2079007.21099873,308679041.188648
1002286,539049178386398464,2219778,8.66424944654043e+30,-4.322247815889e+24,2156196713545570048,23424,0.999999999999978,-10074377.1547209,23424,90725797852,-6356257.43183732,524882,524882,535216.117647059,531909.2,23424,202462,2949500,-9018531.42789381,20467382790104457216,3552.39295831647,6.07867260218535,1600.77118575476,4181.54860380413,1128.81579207698,0.361315144565853,457.300768919466,0.0459396147839667,0.119286938801942,0.929151749957202,0.0363886194889298,0.259002483885422,21447532.5268456,133.630872483221,45.0369127516779,0.00221610768201086,0.237425894854586,11.6761744966443,0.0541393250426839,3.56215502473734,7809745.75242869,111037585.954698
1781511,2261074261655488512,4790308,1.14818295098963e+32,-3.22250022073166e+25,9044297046621924352,29654,0.999999999999994,-13673611.0729831,29498,197604183204,-8743664.49314066,697701,697690.6,710682.4,706529.6,29361.5,375442,4346050,-11620002.6419472,42053414565302812672,4737.77390340872,7.35899107084664,2241.03284885616,12698.6437463338,473.09616355993,0.251121575528471,788.772795411588,0.0429962588799058,0.161450256747004,1.16686603314807,0.0453610380949208,0.27621300859206,19178276.4760929,433.53825136612,139.263661202186,0.00410262158640306,0.172589367030965,10.1352459016393,0.0506342347189336,2.68933620953769,2423597.31703969,184343836.69877
454719,33814384250729320,1391620,1.11867586226896e+29,-1.23007862283075e+23,135257537002905552,11718,0.999999999999827,-2771504.13513346,11706,6998558200,-1710444.37215584,157687,157686.2,162848.917647059,161197.2,11695.5,52616,832094,-1860529.55883338,204725793961337312,1761.46138870863,7.43997404282933,500.039746917586,4749.70149253731,83.4605223429952,0.270454791261086,390.612589227774,0.0750947211968373,0.193074470954978,1.31774566798595,0.063523495737214,0.298085320972701,1928264.5215311,148.342902711324,67.5390749601276,0.00763860969993787,0.22973063973064,10.213716108453,0.0667392942877582,3.12773412663087,240835.940934343,21887241.5023923
409483,33892581574608960,1059424,9.09272820392906e+28,-1.110272097074e+23,135570326298425264,10586,0.999999999999844,-3502660.40893866,10570,11266221946,-2163631.88641585,196849.666666667,196848.6,201509.576470588,200018.533333333,10556,85708,965470,-2754423.90998977,642843433204379648,1517.77216091136,6.76183695265219,1269.41918832325,3189.03079387682,1057.87230899688,0.335339533641865,224.716269134923,0.0554027001173535,0.109650161450896,0.686006079645028,0.0376825309684272,0.231840851313667,7524172.8815331,66.191637630662,18.6515679442509,0.00283029101703105,0.357608401084011,7.85365853658537,0.0792855971356867,2.13701668585427,4471557.52770519,35280507.1811847
1608179,1937670087321458432,4072620,8.0180354442574e+31,-2.49289449752016e+25,7750680349285800960,33282,0.999999999999991,-14424679.2256425,33282,154306121990,-9043891.07124946,732583,732583,747266.235294118,742567.6,33282,240584,4309466,-12460411.1464049,52865529149556768778,5131.45329320523,6.37018173399699,2115.47858548443,9064.97337654821,1235.60065545781,0.322749466244807,791.075355943975,0.0460440933886566,0.130106863825706,0.873089627058048,0.0415033022271671,0.248990443038784,20655583.1604839,283.166129032258,96.0806451612903,0.00330447249692871,0.269674731182796,9.16290322580645,0.0725355789229816,2.30212401158424,6603199.03510327,155533696.599194
418451,38175054269272968,936290,1.06951519120992e+29,-1.27794836305855e+23,152700217077078016,13822,0.999999999999819,-3792051.9268178,13822,15289666778,-2375897.0418081,211107,211107,217204.941176471,215253.6,13822,100310,1181138,-3320668.8038157,1106403920877295232,2311.03849303849,4.996996996997,637.240786240786,2341.42847392847,294.8473663057,0.453883808050475,318.74610974611,0.0669505775698201,0.118967039057321,0.5710526579483,0.0582851317094309,0.229422193802992,9393811.26760563,90.6676056338028,25.8450704225352,0.00324426085685042,0.410725352112676,6.91549295774648,0.0816951383187217,1.831918423414,2426732.80701565,44559423.1211268
979576,368630752511519104,2786208,5.65960919597415e+30,-2.88881013348497e+24,1474523010046054144,22552,0.999999999999969,-7002957.73706294,22552,42251533992,-4367859.06117396,372888,372888,382837.411764706,379653.6,22552,162302,2071580,-5274522.66923811,4258230065016247296,3516.49949799197,6.90202476572958,621.058065595716,4369.58960843373,140.801789333259,0.29010544492786,521.831157965194,0.062005208603534,0.161462074980669,0.937163062437523,0.0582007965406716,0.365976880648953,10222391.5573123,188.025032938076,105.698287220026,0.00393757976322643,0.284330259112868,8.20158102766798,0.102083000506231,3.02640682571034,1400694.62563314,96842883.428195
2409583,4534711194920804352,7857138,4.21262349034305e+32,-8.7414028397376e+25,18138844779683192832,26286,0.999999999999997,-15122739.7708205,26286,223669132326,-9625287.13623684,767885,767885,779481.764705882,775770.8,26286,403512,4173122,-9992722.42073878,26876738284627091456,4605.21204854298,9.82515805537388,3165.51733158927,34629.1812368287,389.537742028599,0.171335658745731,753.38689048761,0.0351824959348762,0.189716327221148,1.98169092072312,0.0313520362338223,0.341197150940512,50884739.6724806,265.281007751938,129.602713178295,0.00263849544399333,0.129539728682171,14.2877906976744,0.0429139305870443,4.94688716714122,3333368.13301868,814772271.354651
1172823,673606757496896384,3171864,1.48248508720263e+31,-6.32016446820022e+24,2694427029987561984,23786,0.999999999999982,-9119103.30303172,23786,67222882898,-5691507.03305453,477821,477821,488314.823529412,484956.8,23786,182274,2839494,-7478972.12436118,11855722346620293120,3551.09323745657,6.59650965500525,1456.78330774824,8272.82402843985,490.680006261614,0.319454543822323,644.206592873879,0.0504481517561272,0.177595404336221,1.0608503518684,0.0659332360026354,0.384085111842084,11469103.4480519,248.098330241187,160.797773654917,0.00439388443024199,0.281296897546898,9.03803339517625,0.107749264670049,3.3951212159214,2182140.63386157,89070896.1957328
373941,23356522079415116,1055220,5.22554328978945e+28,-6.9871458328489e+22,93426088317651728,8726,0.999999999999813,-2848588.06423245,8726,7003586570,-1747811.14919609,162671,162671,166520.705882353,165288.8,8726,62400,774410,-2071788.88521245,281046047301290016,1250.65152164595,7.75096442348907,1330.89541363052,4506.24817831119,1017.10591245178,0.280522217459637,294.389627089584,0.0556669052732045,0.210574486646995,1.56294744911418,0.057438738974861,0.446715735132927,3876796.88205128,88.2461538461538,77.4461538461538,0.00465282748747316,0.220106837606838,10.7,0.116643721489496,4.52131910634657,2179160.36327564,27381393.6205128
2476126,4627281665283870720,8342100,4.53931790879199e+32,-9.16617750913582e+25,18509126661135441920,36476,0.999999999999996,-14526730.0379479,35900,269008520738,-9460811.74570664,736857.5,736819.6,752576.644705882,747551.142857143,35400.7222222222,462152,4122636,-9515542.94379468,22656705437675315200,6981.92729841339,10.9120299934797,1769.48527494023,19223.3186807216,176.404892731653,0.13469105448091,1051.82232123451,0.0486938852185325,0.195670222069831,2.06458037100022,0.0286243057272574,0.324940590054805,37135333.216712,397.547554347826,170.45652173913,0.00389466415136274,0.130876547403382,13.5903532608696,0.0429021417698476,4.43884185028745,2318167.75298517,599178807.01019
392208,26009221279881992,1026634,6.40143449070361e+28,-8.1607922697881e+22,104036885119513040,14924,0.999999999999713,-2863693.14933236,14924,8717128076,-1776434.62013634,161620,161620,168204.117647059,166097.2,14924,82772,939060,-2317846.11807993,389065918419776192,2105.55942988038,6.68630694833291,333.411682361924,1660.21175871723,99.9985957340007,0.345559903566076,540.057775515398,0.0925156292310771,0.189948106684664,1.13966002050696,0.0803156387219879,0.285788202530208,3771938.17137476,141.828625235405,49.8625235404896,0.00625169243086052,0.322181418706842,8.70056497175141,0.105802095717261,2.32970740959873,823129.125255284,22077718.4613936
1690180,1886218248890935296,4961096,8.62138501044468e+31,-2.55043633423067e+25,7544872995563718656,23480,0.999999999999994,-12618708.1648381,23452,115990133846,-7864196.92508757,648556.666666667,648554.8,658897.317647059,655588.533333333,23427.5,261996,3596556,-9519183.42175105,23938067326021140480,3626.61825593478,7.65118695547918,2364.64431300456,15831.8388618016,940.567566652457,0.254976176520218,517.076572616098,0.0378054639788959,0.170438707556676,1.14207383431705,0.0478247044038882,0.410378580827134,35565866.7134588,163.668596237337,115.156295224313,0.00208804856601527,0.276370799163853,8.82489146164978,0.12339079335046,3.24931546118529,6842962.21053144,392962324.473227
2815554,6884411942862285824,9320212,8.73200272654973e+32,-1.5506734518365e+26,27537647771449098240,38668,0.999999999999997,-16904523.0104038,38656,397404351618,-11098098.847172,849114,849113.2,866165.623529412,860709.2,38645.5,589680,5156968,-12124402.997469,45719721227304435712,7933.28828648595,10.9768430529159,2709.99344803441,27330.8282484745,281.4392182238,0.116831577250953,1428.25057517255,0.0459749499297522,0.23252285159082,2.52037694547463,0.0300649527942495,0.428560767543695,49085174.9321715,599.45219029675,386.002355157796,0.0048817054466772,0.107033155388078,14.1634479510127,0.0423217228036246,6.26709937431372,3081038.46997004,786713657.67122
1031389,463105982273121920,2640402,7.88214121365063e+30,-3.82113425525013e+24,1852423929092463616,24342,0.999999999999974,-8019496.76888444,24298,68267150874,-5091706.90850861,423205.833333333,423203.4,433917.021176471,430489.809523809,24264.2222222222,205960,2781074,-7158572.64256974,10343461575068405760,4291.37606702498,6.32184634840341,989.884682263674,5734.32034460955,242.916265434538,0.285144311834756,733.860101169775,0.0579869561431249,0.196569979968693,1.2174358029561,0.0613992179729055,0.384860432016733,14681284.8557047,225.523489932886,133.782997762864,0.00409740268668619,0.297351478995774,7.91387024608501,0.0966427885693139,3.37506064060839,1918709.4038283,128811942.926174
