"calc_energy","calc_entropy","calc_kurtosis","calc_meanDeviation","calc_skewness","calc_uniformity","calc_mean","calc_median","calc_max","calc_min","calc_variance","calc_RMS","calc_sd"
1765.54472459208,10.5741432580481,0.0048377383619278,0.0108064016265731,1.16628153130859,0.00127524173784352,0.170390067549151,0.0998823529411765,0.597176470588235,0.0172941176470588,0.0223127444913843,0.226594065942627,0.149374510849021
196074.668006176,13.0652143709038,-0.788517906137653,0.104680448589463,-0.150438338818251,0.000161386829177963,0.619124630266347,0.625450980392157,0.957372549019608,0.0749411764705882,0.0296082727647945,0.642591252830042,0.172070545895555
55590.3808600877,12.154834361448,-0.695741189798058,0.0513811223096481,0.481643698261912,0.000306597861765668,0.433810314130858,0.416196078431373,0.886549019607843,0.196901960784314,0.0185104756005937,0.454644691401295,0.136053208711128
106484.489619397,12.2005345068835,-0.773895038301782,0.0729171455342,0.368678172746107,0.000318483486852971,0.525568994831886,0.498235294117647,0.982588235294118,0.0697647058823529,0.0221827349070694,0.54626499162235,0.148938695130142
30376.3966527505,12.8436810247665,-1.02972576685944,0.0203230552941533,-0.0400389955426277,0.000177052311751793,0.578859699878148,0.576901960784314,0.946705882352941,0.0881176470588235,0.0349911534464923,0.608333197597844,0.187059224435718
17287.4581283768,12.0406509880678,-1.06622370540276,0.0257011783856035,0.562176052496967,0.000380999264402754,0.368281883217672,0.30721568627451,0.819725490196078,0.0856470588235294,0.0348515070649088,0.412895518113489,0.186685583441542
81014.9492143237,12.2179716353572,-1.11138242574994,0.0896115557532523,0.08535771763001,0.000312687049291627,0.43303843790207,0.442352941176471,0.882078431372549,0.116274509803922,0.028374296203279,0.464646649928052,0.168446716213997
13124.4506629635,12.0559754044269,0.0905720248938571,0.0184267160191909,0.757630383596877,0.000340239693437009,0.319376408086264,0.291843137254902,0.774392156862745,0.0741176470588235,0.0179401177211234,0.346325343878734,0.133940724655063
45236.8830846121,11.3074775268435,-0.761298187197765,0.0359413500385123,0.316947224736655,0.000567686528174609,0.473993459847754,0.459098039215686,0.710039215686274,0.225098039215686,0.0100125120248142,0.484440151164028,0.100062540567458
98259.7009026697,11.5226907447599,1.02207577130442,0.0288284494027591,-1.11454892462014,0.000474377330138625,0.495479628160234,0.513882352941176,0.65278431372549,0.201490196078431,0.00571872514086282,0.501217290645192,0.0756222529475472
43109.174397867,12.0391366173679,-0.912061349380126,0.0305889164896666,0.157680676918151,0.000313160825373335,0.403066833988804,0.397725490196078,0.70321568627451,0.134117647058824,0.0132484338312492,0.41917926057109,0.115101841128842
9803.32669364091,11.3426212119904,-1.46703534755504,0.0162529048981447,0.149066812443076,0.000632513707635312,0.297420304948512,0.280352941176471,0.634509803921569,0.0469019607843137,0.0284983942734723,0.341989608137409,0.16881467434282
195039.908349442,12.9748262959966,2.89166063588712,0.0418593177934382,-0.831540430151947,0.000170447894642318,0.708837509778553,0.714588235294118,1,0.0308235294117647,0.0135921782571743,0.718361160951522,0.116585497628026
10750.6571755648,10.9689355351574,-0.664288910647462,0.0160116595629012,0.616536607694364,0.000733198151160618,0.341708936750584,0.311098039215686,0.606156862745098,0.126823529411765,0.0098072500083739,0.355769773868715,0.0990315606681724
82514.6359250058,12.6284412606149,-0.835891216745152,0.0619094269570758,-0.417120728819228,0.000224591184882069,0.46591398645331,0.487098039215686,0.847686274509804,0.0646666666666667,0.0322651624221292,0.499340472720556,0.179625060673975
168290.478557652,10.9858376839515,1.52109795303442,0.0240283251880953,-0.642112591743442,0.000748636261486719,0.619541721689722,0.623254901960784,0.806156862745098,0.196,0.00314147059894003,0.622071867463551,0.0560488233501831
54754.3068014118,13.3530465232409,-0.21477046650947,0.0298293605192363,-0.0424826630686273,0.000124085340772155,0.482416390976727,0.484509803921569,0.942039215686274,0.08,0.0182257886634546,0.500950376198666,0.135002920944158
14480.3558328873,12.9946277360645,-1.07874616708063,0.0228418294904408,0.527446188347539,0.000211227884370148,0.311070063321574,0.249098039215686,0.741333333333333,0.0531764705882353,0.0341801275351677,0.361862408579003,0.184878683290334
273285.62997104,13.4979805384227,-0.412730610121261,0.0956947372425657,-0.116123288269169,0.00011033709330035,0.646453570919286,0.652666666666667,1,0.142509803921569,0.022491129860947,0.663621362654429,0.149970429955198
170690.688505193,12.4165500574912,0.44259987529354,0.0485494512771003,-0.554944823936731,0.000249479764508741,0.57335902234297,0.579960784313725,0.831882352941176,0.0664705882352941,0.00894051705381336,0.581103319443868,0.094554307431303
28258.1123266436,11.7221363354457,4.93577150532067,0.0456429552405681,1.90412116354434,0.00047610142803682,0.264443952198516,0.246549019607843,0.997529411764706,0.038156862745098,0.0062405272710499,0.275991148959122,0.0789970079879605
42810.1090441861,13.0707335597575,0.454938044844359,0.0762855243815619,0.834097924111639,0.000163200983821662,0.334673679010329,0.309058823529412,0.999450980392157,0.0411764705882353,0.0149771759472952,0.356347587257462,0.122381272861885
16797.3492477586,12.2355503560906,-0.547312634119314,0.0174274098527399,0.665605124239258,0.000287796231196561,0.484203598923291,0.441490196078431,0.998078431372549,0.0428235294117647,0.0193103929585951,0.503749170163323,0.138961839936707
52801.3629752587,13.1204056835363,-1.38283053378833,0.0641599313079376,-0.132405840627806,0.000154183334170515,0.539876392176542,0.58156862745098,0.999450980392157,0.0561960784313725,0.0397532705787725,0.575516759129248,0.199382222323788
33525.2016310665,12.2991664053777,0.211580203023828,0.0251385634268962,0.314169018767012,0.000294510735866427,0.452980423593083,0.439725490196078,0.889098039215686,0.0502352941176471,0.00809920816489727,0.461833758830553,0.0899956008085799
47498.3804387051,13.0780544978253,-1.11813803993533,0.0530851599041013,-0.0809181491272526,0.000160326909086507,0.509168182980124,0.515333333333333,0.899294117647059,0.0514117647058824,0.0263734338088991,0.534439438828073,0.162398995713948
306159.472241776,11.9095663790741,-1.16313955739511,0.0182721191520716,0.079825684594948,0.000377702249559498,0.482254232473659,0.47756862745098,0.744235294117647,0.201176470588235,0.0147271476433338,0.497288930589081,0.121355459882668
837827.213322302,13.0910199136393,-0.760443890655265,0.0699472793611513,-0.625458747595689,0.000184458109381512,0.487485435777238,0.534666666666667,0.989843137254902,0,0.0378198386159584,0.524844621079828,0.194473233674864
416702.45485377,11.1480885161285,0.286229197539697,0.0252241384124798,-0.748134424079763,0.000645503379203799,0.490362033904214,0.511137254901961,0.66521568627451,0.0865098039215686,0.00851827696197929,0.498972139670263,0.0922945120902608
299868.110853086,11.0339182861632,-1.1929149766486,0.0165524039203762,0.151129414070799,0.000635416126613704,0.422428633898117,0.410117647058824,0.658862745098039,0.136823529411765,0.0069998702296396,0.430634202819258,0.0836652271235762
224431.796309564,11.5279820169805,-1.04820619316386,0.0211620940929387,0.0307432476170431,0.000448074834162564,0.430512524964379,0.431019607843137,0.639254901960784,0.20721568627451,0.0079292262003266,0.439625128402881,0.0890462026159825
10800.148688955,11.3630086806264,-0.779884268576749,0.00907879114270999,0.182311845140384,0.000496750104662826,0.300962049548611,0.298980392156863,0.596392156862745,0.142156862745098,0.00501872997867553,0.309187387880233,0.0708429952689434
73713.1470457409,11.2969378685124,0.670360392147511,0.0218010115974321,0.800321861034199,0.000623755918308047,0.514725938970678,0.495490196078431,0.896039215686274,0.280117647058824,0.00516769589086653,0.519721530440954,0.0718866878557256
48555.7934513802,11.3692348646678,0.587822714598505,0.0159374471617975,-1.128096071751,0.000649549494259244,0.584938824318034,0.61756862745098,0.760196078431373,0.0911764705882353,0.0116332401573032,0.594799616333018,0.10785749930952
34983.4283794679,11.1074222215178,-1.07331972006811,0.0460960668300866,0.174083600462528,0.000603578694050192,0.285100658268631,0.275882352941176,0.555450980392157,0.0504705882352941,0.0110982538029091,0.30394178692802,0.105348250117926
974825.700919423,12.124302076907,-0.736657519498005,0.0437403519213847,-0.322917553865831,0.000320967632229263,0.526313015579087,0.534156862745098,0.797372549019608,0.0892549019607843,0.0118541963359733,0.537456587261985,0.108876977988799
924731.981551941,12.0726525643677,-0.595365256048038,0.0549166591404727,0.688320094046212,0.000338589889616981,0.478534857553688,0.439921568627451,0.997176470588235,0.113137254901961,0.0150859397783614,0.494046096726186,0.122824833720064
25120.8610724829,9.63500104133983,3.63693357634607,0.00498256640870975,-1.0795448527645,0.0017309497770828,0.513413258866178,0.517803921568627,0.627372549019608,0.149686274509804,0.00242467422372857,0.515769156626475,0.0492409811410025
68732.0483132933,11.5761503076128,-0.383517874160877,0.0336005114275935,-0.497022446144644,0.000487563976482493,0.465018568372475,0.475058823529412,0.662941176470588,0.106941176470588,0.0108923098285932,0.476586343451675,0.104366229349312
34921.3011100977,10.2231009677924,2.98893049060491,0.00769097873885337,-1.39343285178701,0.00138268800741406,0.507120756252192,0.518392156862745,0.696,0.172941176470588,0.00318076357362911,0.510247196250568,0.0563982586045802
32351.4592850627,11.5862094837387,-1.36031451588682,0.0308395396341083,-0.27205965450751,0.000573861949188376,0.427939311679267,0.448196078431372,0.94721568627451,0.068,0.0276776323019245,0.459139963876668,0.166365958963739
14518.301088692,11.7851926994838,-1.25857779425808,0.0263502962758487,-0.0779506232440972,0.000393573504688894,0.336972821092421,0.340313725490196,0.657686274509804,0.0197254901960784,0.0323446212588074,0.38196201169936,0.179846104374844
10136.3555269604,11.0816203383957,-0.384307852952671,0.0230773856924305,0.726103042746362,0.000657112820388162,0.236688613896695,0.205686274509804,0.991529411764706,0.00768627450980392,0.0125128541497433,0.261790506886231,0.111860869609275
71021.3778131457,10.1851739694524,-0.267218377654678,0.0197334958999141,-0.147248235233697,0.0012296095101591,0.52578239522726,0.523686274509804,0.673490196078431,0.249333333333333,0.00233703386431792,0.528000143770382,0.0483428781137193
33469.3388187005,9.85368434080614,3.91083167546034,0.00681700517477306,-1.09820234713551,0.00155414515535268,0.555644451540085,0.559254901960784,0.70121568627451,0.0767450980392157,0.00235018539772658,0.557755251055961,0.0484787107679915
148042.374004691,8.94291831842672,-0.434709185118309,0.00193506171010237,-0.35312677460481,0.00306563091000179,0.595757053291166,0.596627450980392,0.802352941176471,0.37721568627451,0.00114063564548019,0.596713582423118,0.0337732978176575
609854.837459752,10.9981390860154,-0.182431038154932,0.017968906314912,-0.906809840008159,0.000784545057261743,0.487045779292906,0.514117647058823,0.640509803921569,0.209019607843137,0.00796906937972264,0.495159224192498,0.0892696442231212
372362.515495605,11.2941302186344,0.242500711177502,0.0101963430998875,-0.383091908027927,0.000571001942440426,0.502594019414871,0.506745098039216,0.88078431372549,0.212117647058824,0.00402683646149783,0.506584229953764,0.0634573593958796
342467.811186774,12.8710148550113,-0.922337232805806,0.0682744327387456,-0.421329723815745,0.00021271169833564,0.456026281166631,0.486039215686274,0.896235294117647,0.0591764705882353,0.0169543604503464,0.474251324120775,0.130208910794716
111623.34272792,9.57515029433766,-0.317079105416134,0.000860012879659197,-0.326920039660707,0.00194082184650365,0.594508247116751,0.596,0.78921568627451,0.420274509803922,0.00168751964788463,0.595925809282418,0.0410794309586273
538679.975076819,8.08927815812466,7.21446191205296,0.00156817189115327,-1.51729772048826,0.00597921719308441,0.64503554297821,0.646901960784314,0.788039215686274,0.388274509803921,0.000415069814319454,0.645357204343918,0.0203732622404821
70004.621707514,9.74704538835305,-0.010487366664127,0.00262525769938541,-0.911700108055461,0.00192927658159437,0.490111581365147,0.509725490196078,0.746823529411765,0.237294117647059,0.00482851654012946,0.49501299157403,0.0694875279465996
82088.6257691457,8.45765998665348,-0.575683736932398,0.00157962715622729,-0.315927261780329,0.00393259000780238,0.49810519883882,0.499882352941176,0.808274509803921,0.373411764705882,0.0011938471915098,0.499302145675406,0.0345520938802527
105807.276094977,10.1117503949976,-0.826770895560194,0.00408346613202721,-0.278167787312373,0.001309255182327,0.523389941735569,0.52478431372549,0.752196078431373,0.26356862745098,0.0059319897517191,0.529026469253739,0.0770194115254012
108569.021779551,9.92829483280864,-0.700464150451597,0.00323842788461934,-0.0242388418932597,0.00148559336699945,0.493638996431974,0.491294117647059,0.69556862745098,0.291254901960784,0.00289124195017048,0.496558852687422,0.0537702701329506
139763.221121087,8.97661856945711,-0.678588237187857,0.00245255212458822,-0.145532963580864,0.00275038855988697,0.554318309250999,0.553764705882353,0.742509803921569,0.36756862745098,0.0015585804494327,0.555722381208824,0.0394788607919821
74001.3393317309,10.5656400708117,0.302962789060085,0.00339101216414645,-0.848198055929228,0.000987615546878253,0.477964896165657,0.495882352941176,0.680274509803922,0.0667058823529412,0.00642078033337052,0.484635122459409,0.0801297718290182
71361.5825608043,10.3039969321363,0.805863882039779,0.00308518012404348,-0.728990965972086,0.00113696226868494,0.475765570994187,0.486313725490196,0.837921568627451,0.0549411764705882,0.00539476361827503,0.481401728956324,0.0734490545771355
115408.669126822,10.9907125425073,0.261290162261097,0.009954659984597,0.632482932103405,0.000709288785400332,0.299038538928766,0.290901960784314,0.985882352941176,0.132549019607843,0.00382644346308061,0.305369428947883,0.0618582529908549
109342.132781464,9.22808803306058,-0.931821984990576,0.00277021803833493,0.107696787771699,0.00248937350616193,0.524117273491816,0.519098039215686,0.697607843137255,0.334862745098039,0.00254054681174284,0.526535332853005,0.0504038372720058
163341.97397468,8.44341166981477,1.47479747196406,0.00078426508677383,-0.814891607036999,0.00434626532269076,0.64571382367439,0.647882352941176,0.810745098039216,0.386117647058824,0.000955564292587936,0.64645332695565,0.030912202972094
362568.497041621,11.1445296628174,-0.621511922043457,0.00625325207454339,-0.184961033040798,0.000597999055636088,0.548594836816497,0.549529411764706,0.933098039215686,0.167058823529412,0.00591246021635953,0.553957354129289,0.0768925238001689
92118.9234001384,10.7534481745834,-1.21453945293688,0.00273220254961729,0.255459558919635,0.000796355995458334,0.48391584702865,0.467529411764706,0.826156862745098,0.23,0.0102375878784031,0.494380529269962,0.101180965988684
54353.5194355386,10.6799642846078,-0.833921576928131,0.00404619269827731,-0.698001839883604,0.00105553587309417,0.42333696613487,0.463019607843137,0.713372549019608,0.123372549019608,0.0097633465729498,0.434715423609296,0.0988096481774417
174278.562066441,11.2833251730663,-0.914736853938577,0.0130489311259353,-0.169676890988555,0.000598956113348579,0.448538908261901,0.455098039215686,0.723843137254902,0.136235294117647,0.0138056938780859,0.463673192099715,0.117497633499939
429399.593091034,9.00990959610416,-0.503343530268281,0.00377463093111918,-0.494285278306116,0.00283356187248202,0.634758080754597,0.640666666666667,0.97556862745098,0.360705882352941,0.00265900316413415,0.636849135773858,0.0515655230181383
149947.395841553,9.52017837350504,-0.729790544795649,0.00145064405484385,-0.268862940595004,0.00194477953208111,0.628084660844017,0.630392156862745,0.853764705882353,0.432823529411765,0.00304249695731601,0.630502046054371,0.055158833900981
246137.955963954,9.3479261052845,-0.804480619488264,0.00241416801068348,-0.0437248123375921,0.00224773607270195,0.706475011902776,0.704862745098039,0.843529411764706,0.482941176470588,0.00123956106559634,0.707351751951501,0.0352074007219554
141311.575609566,10.4329252247459,1.43672473918804,0.00448824602788292,-1.20141056430538,0.00132415747102765,0.532850976748456,0.548039215686275,0.719803921568627,0.15243137254902,0.00527413127574653,0.537777169377468,0.072623214441021
93529.8440616655,10.3684111928307,-0.619258096856602,0.00456815189628307,-0.668183796651993,0.00129853985185702,0.478426662570517,0.500705882352941,0.629529411764706,0.189725490196078,0.00685507380309168,0.485537977899633,0.0827953730777975
115460.889431525,9.39265525622116,-0.74146740867131,0.00322166421905108,0.381760089612286,0.00211390212084216,0.474593445013523,0.47078431372549,0.745882352941176,0.314196078431373,0.00207223429617099,0.476771610172321,0.0455218002299007
186321.451026745,9.18296788495449,0.452671975738582,0.00228641861992717,-0.885413687542,0.00243911242150168,0.505939267144429,0.515725490196078,0.626509803921569,0.188235294117647,0.00234637590451317,0.508252805885101,0.0484394044607607
128279.584428032,10.7268527137013,-1.15577240160246,0.00895546084907637,0.361066743901925,0.000840106854328317,0.41791301792259,0.392666666666667,0.861803921568627,0.165254901960784,0.00780325174319079,0.427146966738197,0.0883360161156863
176618.386646705,10.5005838006081,-0.601145954528773,0.00829647570646014,-0.305138140378802,0.00108473511318633,0.46855955027018,0.472980392156863,0.922627450980392,0.0992941176470588,0.00576154714266737,0.474667875405674,0.0759048558569699
162244.243356122,11.0074107160309,-0.136698494865565,0.00495837936232157,-0.503035973681597,0.000809257645181024,0.467145988872465,0.464,0.84156862745098,0.092156862745098,0.0113657681690253,0.479156683147599,0.10661035676249
105926.42030672,10.5158031872166,-1.0659019636965,0.00303023627502591,0.22591770601402,0.000936115437039433,0.440304205769574,0.425333333333333,0.86678431372549,0.189686274509804,0.00657922395930802,0.447713083489489,0.0811124155681978
98270.0582029973,9.63132202768048,0.201620549108331,0.00340085442551553,-0.997165351878077,0.0021563200350549,0.518851610224357,0.541098039215686,0.676039215686274,0.226352941176471,0.00511568184333566,0.523758208523002,0.0715239948781922
118063.519331237,10.699166462094,0.405788923586588,0.00447768080723546,0.553247222717333,0.000833854197084841,0.446752022597596,0.437607843137255,0.995529411764706,0.214274509803922,0.00352463250679615,0.450679482712709,0.0593686155034472
107973.396585715,11.3160638193452,-1.32345327910973,0.00562682519553498,0.263067255559382,0.00055120232059681,0.389502194476975,0.356941176470588,0.696470588235294,0.109529411764706,0.0140396414312101,0.407125999392234,0.118488992869423
229741.521510508,9.22685036911892,-0.297713281386281,0.00379069451200864,-0.167841594589662,0.00243555242676813,0.5512088390945,0.551686274509804,0.776,0.339411764705882,0.00139609772804236,0.552473782336445,0.0373643911771938
176362.51257309,9.66273757238157,1.69360185175354,0.00242792175847749,-1.44695450037077,0.00219018718950654,0.590370474538251,0.617607843137255,0.703960784313725,0.197686274509804,0.00594526437048876,0.595384371332698,0.0771055404655772
109490.973909313,10.6991479284549,-0.513162973492149,0.0276587167931097,-0.459181391763679,0.00087952566181,0.583727502463814,0.58921568627451,0.738274509803922,0.294862745098039,0.00692877376094151,0.589632554132365,0.0832392561291937
34224.6702300361,10.7697353601452,0.567263128691452,0.00771440926165289,-0.969955879092868,0.00086635259364206,0.638274915273134,0.658196078431373,0.92078431372549,0.260823529411765,0.00842753500155847,0.644842849131296,0.0918016067482398
23986.3792606244,11.1843533854258,-0.483966794954032,0.010709316471596,0.146050233947675,0.000575366464608391,0.444404084104727,0.439254901960784,0.92243137254902,0.0657254901960784,0.00740127933129457,0.452654621181671,0.0860306883111752
78310.1751605736,10.4378780059118,0.134529709050719,0.0124642070382654,-0.40518624287347,0.000953468304628925,0.54420178713753,0.54678431372549,0.910156862745098,0.243647058823529,0.00214276322422228,0.546166952667142,0.0462899905403131
64203.5609861453,12.0261287589392,-0.878854842059254,0.0483583458761957,0.330662329289877,0.000315115705131443,0.403164572698238,0.377470588235294,0.906980392156863,0.0423529411764706,0.0160397053413259,0.42258884676013,0.126647958299082
16264.2022396632,10.9712294567169,-0.306408728995038,0.00736814300749076,-0.759968901010465,0.000724968996923812,0.511868611527482,0.542156862745098,0.922235294117647,0.0894117647058824,0.0137346537619759,0.525113222430375,0.117194939148309
45368.7849832818,11.3720294914538,-1.07977397003032,0.0212306953347491,0.160616090905651,0.000543207927519118,0.529623490696155,0.503725490196078,0.77156862745098,0.156980392156863,0.0157308354680511,0.544271783810282,0.125422627416472
113117.53009912,10.9607846380619,0.265091540553491,0.0311844568931525,-1.04331064650234,0.00084733636369795,0.665263521373132,0.707411764705882,0.849176470588235,0.227921568627451,0.0147699294479266,0.676273186368802,0.121531598557439
387122.584790058,12.7410931611961,-0.761581465942013,0.0834977083917131,0.0999793598258452,0.000197125167765021,0.748658015076391,0.744352941176471,1,0.383960784313725,0.0134095859171488,0.757560815760646,0.115799766481409
102275.43809363,11.5025679876132,-0.877006848749412,0.039191799028935,0.196196469403193,0.00043875711546314,0.491737978950907,0.484862745098039,0.78843137254902,0.209372549019608,0.00799029939546153,0.499796478401715,0.0893884746231947
34366.1038798062,10.7096034483171,-0.982587757381138,0.0140097347674757,0.344998924517929,0.000875260897788145,0.507512191013756,0.47956862745098,0.726352941176471,0.216235294117647,0.00983449237866825,0.517110278261761,0.0991690091644978
16162.1775459331,11.7600745151337,-1.04312897385527,0.0212763753925535,0.30453440558102,0.000404457155446693,0.300906417712879,0.282627450980392,0.870352941176471,0.0241960784313725,0.0151921647277598,0.325171858496196,0.12325649973839
34174.8983858608,10.3900359021263,-1.25095661178243,0.00854920094650086,0.114624828546701,0.000983257292821999,0.58187771109573,0.576549019607843,0.781725490196078,0.399098039215686,0.00598246197694714,0.586995802650701,0.0773463766245526
14983.2246854963,10.7355939236996,-0.764992161351247,0.00556752913989764,-0.441719944712441,0.000780037906442814,0.537074758939054,0.554196078431373,0.907372549019608,0.161529411764706,0.0106949000162166,0.546940566404792,0.103416149687641
9024.34028083045,10.2676018008286,0.557714447675704,0.00262007580833611,-1.07965337379637,0.00120198206446493,0.611163261428702,0.645725490196078,0.852156862745098,0.198666666666667,0.011691060140497,0.620653762752251,0.108125205851813
46482.233483271,12.1567147266552,-1.0108997200798,0.0152562259681954,-0.431563562582453,0.000414362435533688,0.739965585946602,0.772078431372549,0.996980392156863,0.18443137254902,0.0290251769252779,0.759324624437481,0.170367769619954
7314.58767584621,12.4039373533499,-0.665711175747315,0.00858969058479611,0.641869665962501,0.00024732855544571,0.348644012848505,0.308666666666667,0.878313725490196,0.0755294117647059,0.02672958801683,0.385073621335413,0.163491859176015
77400.2593308789,12.4387811198079,-1.17811368737874,0.0417732422669955,-0.336078681208091,0.000258827265483443,0.600608065943339,0.631058823529412,0.937411764705882,0.148627450980392,0.0374175776712817,0.630989250361065,0.193436236706781
76984.0177119031,12.6829100661221,-1.1869088620541,0.0502121764928926,-0.234188139762363,0.000226413254037733,0.505764469969305,0.528196078431373,0.862313725490196,0.0514901960784314,0.0267644021326898,0.531565614933855,0.163598295017674
65176.672457138,11.4131580742277,-0.951161147868437,0.0349019176807859,0.429218043455693,0.00051209647188011,0.466516561277162,0.439411764705882,0.809058823529412,0.178980392156863,0.012878759477965,0.480121251221318,0.113484622209201
150166.160582374,11.871489976428,-0.197308216909806,0.0675021473042814,-0.689868327744369,0.000384532856680393,0.572109349013087,0.604156862745098,0.914235294117647,0.0805490196078431,0.0233678469171898,0.592179786530569,0.15286545364205
